AvailableCharsets:
        KEY:[Big5]       VALUE:[Big5]
        KEY:[Big5-HKSCS] VALUE:[Big5-HKSCS]
        KEY:[CESU-8]     VALUE:[CESU-8]
        KEY:[EUC-JP]     VALUE:[EUC-JP]
        KEY:[EUC-KR]     VALUE:[EUC-KR]
        KEY:[GB18030]    VALUE:[GB18030]
        KEY:[GB2312]     VALUE:[GB2312]
        KEY:[GBK]        VALUE:[GBK]
        KEY:[IBM-Thai]   VALUE:[IBM-Thai]
        KEY:[IBM00858]   VALUE:[IBM00858]
        KEY:[IBM01140]   VALUE:[IBM01140]
        KEY:[IBM01141]   VALUE:[IBM01141]
        KEY:[IBM01142]   VALUE:[IBM01142]
        KEY:[IBM01143]   VALUE:[IBM01143]
        KEY:[IBM01144]   VALUE:[IBM01144]
        KEY:[IBM01145]   VALUE:[IBM01145]
        KEY:[IBM01146]   VALUE:[IBM01146]
        KEY:[IBM01147]   VALUE:[IBM01147]
        KEY:[IBM01148]   VALUE:[IBM01148]
        KEY:[IBM01149]   VALUE:[IBM01149]
        KEY:[IBM037]     VALUE:[IBM037]
        KEY:[IBM1026]    VALUE:[IBM1026]
        KEY:[IBM1047]    VALUE:[IBM1047]
        KEY:[IBM273]     VALUE:[IBM273]
        KEY:[IBM277]     VALUE:[IBM277]
        KEY:[IBM278]     VALUE:[IBM278]
        KEY:[IBM280]     VALUE:[IBM280]
        KEY:[IBM284]     VALUE:[IBM284]
        KEY:[IBM285]     VALUE:[IBM285]
        KEY:[IBM290]     VALUE:[IBM290]
        KEY:[IBM297]     VALUE:[IBM297]
        KEY:[IBM420]     VALUE:[IBM420]
        KEY:[IBM424]     VALUE:[IBM424]
        KEY:[IBM437]     VALUE:[IBM437]
        KEY:[IBM500]     VALUE:[IBM500]
        KEY:[IBM775]     VALUE:[IBM775]
        KEY:[IBM850]     VALUE:[IBM850]
        KEY:[IBM852]     VALUE:[IBM852]
        KEY:[IBM855]     VALUE:[IBM855]
        KEY:[IBM857]     VALUE:[IBM857]
        KEY:[IBM860]     VALUE:[IBM860]
        KEY:[IBM861]     VALUE:[IBM861]
        KEY:[IBM862]     VALUE:[IBM862]
        KEY:[IBM863]     VALUE:[IBM863]
        KEY:[IBM864]     VALUE:[IBM864]
        KEY:[IBM865]     VALUE:[IBM865]
        KEY:[IBM866]     VALUE:[IBM866]
        KEY:[IBM868]     VALUE:[IBM868]
        KEY:[IBM869]     VALUE:[IBM869]
        KEY:[IBM870]     VALUE:[IBM870]
        KEY:[IBM871]     VALUE:[IBM871]
        KEY:[IBM918]     VALUE:[IBM918]
        KEY:[ISO-2022-CN]    VALUE:[ISO-2022-CN]
        KEY:[ISO-2022-JP]    VALUE:[ISO-2022-JP]
        KEY:[ISO-2022-JP-2]  VALUE:[ISO-2022-JP-2]
        KEY:[ISO-2022-KR]    VALUE:[ISO-2022-KR]
        KEY:[ISO-8859-1]     VALUE:[ISO-8859-1]
        KEY:[ISO-8859-13]    VALUE:[ISO-8859-13]
        KEY:[ISO-8859-15]    VALUE:[ISO-8859-15]
        KEY:[ISO-8859-2]     VALUE:[ISO-8859-2]
        KEY:[ISO-8859-3]     VALUE:[ISO-8859-3]
        KEY:[ISO-8859-4]     VALUE:[ISO-8859-4]
        KEY:[ISO-8859-5]     VALUE:[ISO-8859-5]
        KEY:[ISO-8859-6]     VALUE:[ISO-8859-6]
        KEY:[ISO-8859-7]     VALUE:[ISO-8859-7]
        KEY:[ISO-8859-8]     VALUE:[ISO-8859-8]
        KEY:[ISO-8859-9]     VALUE:[ISO-8859-9]
        KEY:[JIS_X0201]  VALUE:[JIS_X0201]
        KEY:[JIS_X0212-1990]     VALUE:[JIS_X0212-1990]
        KEY:[KOI8-R]     VALUE:[KOI8-R]
        KEY:[KOI8-U]     VALUE:[KOI8-U]
        KEY:[Shift_JIS]  VALUE:[Shift_JIS]
        KEY:[TIS-620]    VALUE:[TIS-620]
        KEY:[US-ASCII]   VALUE:[US-ASCII]
        KEY:[UTF-16]     VALUE:[UTF-16]
        KEY:[UTF-16BE]   VALUE:[UTF-16BE]
        KEY:[UTF-16LE]   VALUE:[UTF-16LE]
        KEY:[UTF-32]     VALUE:[UTF-32]
        KEY:[UTF-32BE]   VALUE:[UTF-32BE]
        KEY:[UTF-32LE]   VALUE:[UTF-32LE]
        KEY:[UTF-8]  VALUE:[UTF-8]
        KEY:[windows-1250]   VALUE:[windows-1250]
        KEY:[windows-1251]   VALUE:[windows-1251]
        KEY:[windows-1252]   VALUE:[windows-1252]
        KEY:[windows-1253]   VALUE:[windows-1253]
        KEY:[windows-1254]   VALUE:[windows-1254]
        KEY:[windows-1255]   VALUE:[windows-1255]
        KEY:[windows-1256]   VALUE:[windows-1256]
        KEY:[windows-1257]   VALUE:[windows-1257]
        KEY:[windows-1258]   VALUE:[windows-1258]
        KEY:[windows-31j]    VALUE:[windows-31j]
        KEY:[x-Big5-HKSCS-2001]  VALUE:[x-Big5-HKSCS-2001]
        KEY:[x-Big5-Solaris]     VALUE:[x-Big5-Solaris]
        KEY:[x-euc-jp-linux]     VALUE:[x-euc-jp-linux]
        KEY:[x-EUC-TW]   VALUE:[x-EUC-TW]
        KEY:[x-eucJP-Open]   VALUE:[x-eucJP-Open]
        KEY:[x-IBM1006]  VALUE:[x-IBM1006]
        KEY:[x-IBM1025]  VALUE:[x-IBM1025]
        KEY:[x-IBM1046]  VALUE:[x-IBM1046]
        KEY:[x-IBM1097]  VALUE:[x-IBM1097]
        KEY:[x-IBM1098]  VALUE:[x-IBM1098]
        KEY:[x-IBM1112]  VALUE:[x-IBM1112]
        KEY:[x-IBM1122]  VALUE:[x-IBM1122]
        KEY:[x-IBM1123]  VALUE:[x-IBM1123]
        KEY:[x-IBM1124]  VALUE:[x-IBM1124]
        KEY:[x-IBM1364]  VALUE:[x-IBM1364]
        KEY:[x-IBM1381]  VALUE:[x-IBM1381]
        KEY:[x-IBM1383]  VALUE:[x-IBM1383]
        KEY:[x-IBM300]   VALUE:[x-IBM300]
        KEY:[x-IBM33722]     VALUE:[x-IBM33722]
        KEY:[x-IBM737]   VALUE:[x-IBM737]
        KEY:[x-IBM833]   VALUE:[x-IBM833]
        KEY:[x-IBM834]   VALUE:[x-IBM834]
        KEY:[x-IBM856]   VALUE:[x-IBM856]
        KEY:[x-IBM874]   VALUE:[x-IBM874]
        KEY:[x-IBM875]   VALUE:[x-IBM875]
        KEY:[x-IBM921]   VALUE:[x-IBM921]
        KEY:[x-IBM922]   VALUE:[x-IBM922]
        KEY:[x-IBM930]   VALUE:[x-IBM930]
        KEY:[x-IBM933]   VALUE:[x-IBM933]
        KEY:[x-IBM935]   VALUE:[x-IBM935]
        KEY:[x-IBM937]   VALUE:[x-IBM937]
        KEY:[x-IBM939]   VALUE:[x-IBM939]
        KEY:[x-IBM942]   VALUE:[x-IBM942]
        KEY:[x-IBM942C]  VALUE:[x-IBM942C]
        KEY:[x-IBM943]   VALUE:[x-IBM943]
        KEY:[x-IBM943C]  VALUE:[x-IBM943C]
        KEY:[x-IBM948]   VALUE:[x-IBM948]
        KEY:[x-IBM949]   VALUE:[x-IBM949]
        KEY:[x-IBM949C]  VALUE:[x-IBM949C]
        KEY:[x-IBM950]   VALUE:[x-IBM950]
        KEY:[x-IBM964]   VALUE:[x-IBM964]
        KEY:[x-IBM970]   VALUE:[x-IBM970]
        KEY:[x-ISCII91]  VALUE:[x-ISCII91]
        KEY:[x-ISO-2022-CN-CNS]  VALUE:[x-ISO-2022-CN-CNS]
        KEY:[x-ISO-2022-CN-GB]   VALUE:[x-ISO-2022-CN-GB]
        KEY:[x-iso-8859-11]  VALUE:[x-iso-8859-11]
        KEY:[x-JIS0208]  VALUE:[x-JIS0208]
        KEY:[x-JISAutoDetect]    VALUE:[x-JISAutoDetect]
        KEY:[x-Johab]    VALUE:[x-Johab]
        KEY:[x-MacArabic]    VALUE:[x-MacArabic]
        KEY:[x-MacCentralEurope]     VALUE:[x-MacCentralEurope]
        KEY:[x-MacCroatian]  VALUE:[x-MacCroatian]
        KEY:[x-MacCyrillic]  VALUE:[x-MacCyrillic]
        KEY:[x-MacDingbat]   VALUE:[x-MacDingbat]
        KEY:[x-MacGreek]     VALUE:[x-MacGreek]
        KEY:[x-MacHebrew]    VALUE:[x-MacHebrew]
        KEY:[x-MacIceland]   VALUE:[x-MacIceland]
        KEY:[x-MacRoman]     VALUE:[x-MacRoman]
        KEY:[x-MacRomania]   VALUE:[x-MacRomania]
        KEY:[x-MacSymbol]    VALUE:[x-MacSymbol]
        KEY:[x-MacThai]  VALUE:[x-MacThai]
        KEY:[x-MacTurkish]   VALUE:[x-MacTurkish]
        KEY:[x-MacUkraine]   VALUE:[x-MacUkraine]
        KEY:[x-MS932_0213]   VALUE:[x-MS932_0213]
        KEY:[x-MS950-HKSCS]  VALUE:[x-MS950-HKSCS]
        KEY:[x-MS950-HKSCS-XP]   VALUE:[x-MS950-HKSCS-XP]
